Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:12:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39            3      0.00      0.00      0.10      0.00      0.00     99.90
17:12:49          all      0.02      0.00      0.02      0.00      0.00     99.95
17:12:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            1      0.00      0.00      0.20      0.00      0.00     99.80
17:12:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:12:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59          all      0.01      0.00      0.01      0.00      0.00     99.98
17:12:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            1      0.00      0.00      0.00      0.00      0.00    100.00
17:12:59            2      0.00      0.00      0.10      0.00      0.00     99.90
17:12:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09          all      0.06      0.00      0.11      0.00      0.00     99.83
17:13:09            0      0.00      0.00      0.20      0.00      0.00     99.80
17:13:09            1      0.00      0.00      0.10      0.00      0.00     99.90
17:13:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:13:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19          all      0.02      0.00      0.02      0.00      0.00     99.96
17:13:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:19            1      0.00      0.00      0.10      0.00      0.00     99.90
17:13:19            2      0.10      0.00      0.00      0.00      0.00     99.90
17:13:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:29          all      0.02      0.00      0.01      0.02      0.00     99.95
17:13:29            0      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:13:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39          all      0.09      0.00      0.07      0.05      0.00     99.78
17:13:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:13:39            1      0.10      0.00      0.10      0.00      0.00     99.80
17:13:39            2      0.00      0.00      0.00      0.30      0.00     99.70
17:13:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49          all      1.95      0.00      0.23      0.15      0.00     97.67
17:13:49            0      2.91      0.00      0.10      0.00      0.00     96.99
17:13:49            1      0.20      0.00      0.10      0.00      0.00     99.70
17:13:49            2      1.20      0.00      0.00      0.00      0.00     98.80
17:13:49            3      0.40      0.00      0.10      0.00      0.00     99.50
17:13:59          all      1.64      0.00      0.34      0.34      0.00     97.68
17:13:59            0      1.40      0.00      0.10      0.10      0.00     98.40
17:13:59            1      0.10      0.00      0.10      0.30      0.00     99.50
17:13:59            2      0.30      0.00      0.20      0.20      0.00     99.30
17:13:59            3      0.10      0.00      0.00      0.10      0.00     99.80
17:14:09          all      0.85      0.00      0.22      0.09      0.00     98.84
17:14:09            0      2.50      0.00      0.20      0.00      0.00     97.30
17:14:09            1      0.20      0.00      0.40      0.10      0.00     99.30
17:14:09            2      0.10      0.00      0.10      0.00      0.00     99.80
17:14:09            3      0.00      0.00      0.10      0.00      0.00     99.90
17:14:19          all      1.45      0.00      0.39      0.47      0.00     97.69
17:14:19            0      0.80      0.00      0.20      0.10      0.00     98.90
17:14:19            1      0.10      0.00      0.00      0.00      0.00     99.90
17:14:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:14:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:14:29          all      0.02      0.00      0.02      0.03      0.00     99.93
17:14:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:14:29            1      0.00      0.00      0.00      0.00      0.00    100.00
17:14:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:14:29            3      0.00      0.00      0.10      0.00      0.00     99.90
17:14:39          all      0.17      0.00      0.07      0.01      0.00     99.75
17:14:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:14:39            1      0.00      0.00      0.00      0.00      0.00    100.00
17:14:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:14:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:14:49          all      0.11      0.00      0.03      0.12      0.00     99.75
17:14:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:14:49            1      0.00      0.00      0.00      0.00      0.00    100.00
17:14:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:14:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:14:59          all      0.12      0.00      0.01      0.01      0.00     99.86
17:14:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:14:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:14:59            2      0.10      0.00      0.10      0.00      0.00     99.80
17:14:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:09          all      0.59      0.00      0.24      0.03      0.00     99.15
17:15:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:15:09            1      0.10      0.00      0.20      0.00      0.00     99.70
17:15:09            2      0.20      0.00      0.30      0.00      0.00     99.50
17:15:09            3      0.00      0.00      0.10      0.00      0.00     99.90
17:15:19          all      0.36      0.00      0.06      0.03      0.00     99.54
17:15:19            0      0.40      0.00      0.30      0.00      0.00     99.30
17:15:19            1      0.10      0.00      0.00      0.00      0.00     99.90
17:15:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:15:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:29          all      0.11      0.00      0.02      0.01      0.00     99.86
17:15:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:29            1      0.00      0.00      0.00      0.00      0.00    100.00
17:15:29            2      0.00      0.00      0.10      0.10      0.00     99.80
17:15:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:39          all      0.29      0.00      0.09      0.02      0.00     99.60
17:15:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:15:39            1      0.00      0.00      0.00      0.00      0.00    100.00
17:15:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:15:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:49          all      0.16      0.00      0.03      0.01      0.00     99.80
17:15:49            0      0.00      0.00      0.00      0.10      0.00     99.90
17:15:49            1      0.00      0.00      0.00      0.00      0.00    100.00
17:15:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:15:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:59          all      1.58      0.00      0.33      0.27      0.00     97.82
17:15:59            0      0.10      0.00      0.20      0.50      0.00     99.20
17:15:59            1      0.00      0.00      0.00      0.00      0.00    100.00
17:15:59            2      0.10      0.00      0.10      0.10      0.00     99.70
17:15:59            3      0.10      0.00      0.10      0.10      0.00     99.70
17:16:09          all      2.61      0.00      0.68      0.43      0.00     96.28
17:16:09            0      0.20      0.00      0.40      0.10      0.00     99.30
17:16:09            1      0.00      0.00      0.20      0.20      0.00     99.60
17:16:09            2      0.00      0.00      0.20      0.10      0.00     99.70
17:16:09            3      0.00      0.00      0.10      0.10      0.00     99.80
17:16:19          all      0.03      0.00      0.01      0.00      0.00     99.96
17:16:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:16:19            1      0.10      0.00      0.00      0.00      0.00     99.90
17:16:19            2      0.10      0.00      0.10      0.00      0.00     99.80
17:16:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:16:29          all      0.05      0.00      0.02      0.00      0.00     99.93
17:16:29            0      0.00      0.00      0.10      0.00      0.00     99.90
17:16:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:16:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:16:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:16:39          all      0.10      0.00      0.07      0.01      0.00     99.83
17:16:39            0      0.30      0.00      0.60      0.00      0.00     99.10
17:16:39            1      0.10      0.00      0.00      0.00      0.00     99.90
17:16:39            2      0.10      0.00      0.50      0.00      0.00     99.40
17:16:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:16:49          all      0.19      0.00      0.04      0.02      0.00     99.76
17:16:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:16:49            1      0.00      0.00      0.00      0.10      0.00     99.90
17:16:49            2      0.10      0.00      0.00      0.00      0.00     99.90
17:16:49            3      0.00      0.00      0.10      0.00      0.00     99.90
17:16:59          all      0.04      0.00      0.02      0.01      0.00     99.93
17:16:59            0      0.00      0.00      0.10      0.00      0.00     99.90
17:16:59            1      0.00      0.00      0.00      0.00      0.00    100.00
