Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:01:59           22      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           23      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           24      0.10      0.00      0.10      0.00      0.00     99.80
17:01:59           25      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           26      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           27      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           28      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           29      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           30      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           31      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           32      0.00      0.00      0.20      0.00      0.00     99.80
17:01:59           33      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           34      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           35      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           36      0.80      0.00      0.10      0.00      0.00     99.10
17:01:59           37      0.00      0.00      0.10      0.00      0.00     99.90
17:01:59           38      0.10      0.00      0.00      0.00      0.00     99.90
17:01:59           39      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           40      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           41      0.10      0.00      0.10      0.00      0.00     99.80
17:01:59           42      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           43      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           44      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           45      0.00      0.00      0.10      0.00      0.00     99.90
17:01:59           46      0.10      0.00      0.00      0.00      0.00     99.90
17:01:59           47      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           48      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           49      0.30      0.00      0.10      0.00      0.00     99.60
17:01:59           50      0.00      0.00      0.10      0.00      0.00     99.90
17:01:59           51      0.00      0.00      0.10      0.00      0.00     99.90
17:01:59           52      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           53      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           54      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           55      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           56      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           57      0.10      0.00      0.00      0.00      0.00     99.90
17:01:59           58      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           59      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           60      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           61      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           62      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           63      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09          all      0.05      0.00      0.10      0.01      0.00     99.85
17:02:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09            1      0.20      0.00      0.50      0.00      0.00     99.30
17:02:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09            3      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09            4      0.00      0.00      0.00      0.20      0.00     99.80
17:02:09            5      0.00      0.00      0.00      0.20      0.00     99.80
17:02:09            6      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09            7      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09            8      0.10      0.00      0.10      0.00      0.00     99.80
17:02:09            9      0.40      0.00      0.70      0.00      0.00     98.90
17:02:09           10      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           11      0.10      0.00      0.20      0.00      0.00     99.70
17:02:09           12      0.10      0.00      0.20      0.00      0.00     99.70
17:02:09           13      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           14      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           15      0.10      0.00      0.20      0.00      0.00     99.70
17:02:09           16      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           17      0.30      0.00      0.30      0.00      0.00     99.40
17:02:09           18      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           19      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           20      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           21      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           22      0.10      0.00      0.10      0.00      0.00     99.80
17:02:09           23      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           24      0.00      0.00      0.20      0.00      0.00     99.80
17:02:09           25      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           26      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           27      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           28      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           29      0.10      0.00      0.20      0.00      0.00     99.70
17:02:09           30      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           31      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           32      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           33      0.20      0.00      0.40      0.00      0.00     99.40
17:02:09           34      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           35      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           36      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           37      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           38      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           39      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           40      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           41      0.30      0.00      0.80      0.00      0.00     98.90
17:02:09           42      0.10      0.00      0.10      0.00      0.00     99.80
17:02:09           43      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           44      0.20      0.00      0.30      0.00      0.00     99.50
17:02:09           45      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           46      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           47      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           48      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           49      0.30      0.00      0.50      0.00      0.00     99.20
17:02:09           50      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           51      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           52      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           53      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           54      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           55      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09           56      0.10      0.00      0.00      0.00      0.00     99.90
17:02:09           57      0.20      0.00      0.40      0.00      0.00     99.40
17:02:09           58      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           59      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           60      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           61      0.20      0.00      0.10      0.00      0.00     99.70
17:02:09           62      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09           63      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19          all      0.01      0.00      0.01      0.00      0.00     99.99
17:02:19            0      0.00      0.00      0.10      0.00      0.00     99.90
17:02:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19            2      0.00      0.00      0.10      0.00      0.00     99.90
17:02:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19            4      0.10      0.00      0.10      0.00      0.00     99.80
17:02:19            5      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19            6      0.10      0.00      0.00      0.00      0.00     99.90
17:02:19            7      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19            8      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19            9      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           10      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           11      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           12      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           13      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           14      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           15      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           16      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           17      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           18      0.10      0.00      0.00      0.00      0.00     99.90
17:02:19           19      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           20      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19           21      0.00      0.00      0.10      0.00      0.00     99.90
